sent_id	sentence	entity	uri
473	Sungguh  Kami melihat wajahmu ( Nabi Muhammad ) sering menengadah ke langit .	Muhammad	http://www.wikidata.org/entity/Q9458
678	Janganlah kamu jadikan ( nama ) Allah dalam sumpahmu sebagai penghalang dari berbuat baik  bertakwa  dan menciptakan kedamaian di antara manusia .	Allah	http://www.wikidata.org/entity/Q2095353
1754	Kami meneruskan jejak mereka ( para nabi Bani Israil ) dengan ( mengutus ) Isa putra Maryam yang membenarkan apa ( kitab suci ) yang sebelumnya  yaitu Taurat .	Bani Israil	http://www.wikidata.org/entity/Q2605404
1754	Kami meneruskan jejak mereka ( para nabi Bani Israil ) dengan ( mengutus ) Isa putra Maryam yang membenarkan apa ( kitab suci ) yang sebelumnya  yaitu Taurat .	Isa putra Maryam	http://www.wikidata.org/entity/Q51664
1754	Kami meneruskan jejak mereka ( para nabi Bani Israil ) dengan ( mengutus ) Isa putra Maryam yang membenarkan apa ( kitab suci ) yang sebelumnya  yaitu Taurat .	Taurat	http://www.wikidata.org/entity/Q2383104
2378	Kemudian  Kami mengutus setelahnya ( Nuh ) beberapa rasul kepada kaum mereka ( umat masing-masing )  maka rasul-rasul itu datang kepada mereka dengan membawa bukti-bukti yang nyata  tetapi mereka tidak mau beriman karena mereka dahulu telah ( biasa ) mendustakannya .	Nuh	http://www.wikidata.org/entity/Q1782672
2306	"kamu benar-benar mendatangi laki-laki untuk melampiaskan syahwat  bukan kepada perempuan  bahkan kamu adalah kaum yang melampaui batas . "" Tidak ada jawaban kaumnya selain berkata  "" Usirlah mereka ( Lut dan pengikutnya ) dari negerimu ini . Sesungguhnya mereka adalah orang-orang yang menganggap dirinya suci . "" Maka  Kami selamatkan dia dan pengikutnya  kecuali istrinya ."	Lut	http://www.wikidata.org/entity/Q1918059
468	"Katakanlah ( Nabi Muhammad )  "" Milik Allahlah timur dan barat . Dia memberi petunjuk kepada siapa yang Dia kehendaki ke jalan yang lurus ( berdasarkan kesiapannya untuk menerima petunjuk ) . "" Demikian pula Kami telah menjadikan kamu ( umat Islam ) umat pertengahan agar kamu menjadi saksi atas ( perbuatan ) manusia dan agar Rasul ( Nabi Muhammad ) menjadi saksi atas ( perbuatan ) kamu ."	Muhammad	http://www.wikidata.org/entity/Q9458
468	"Katakanlah ( Nabi Muhammad )  "" Milik Allahlah timur dan barat . Dia memberi petunjuk kepada siapa yang Dia kehendaki ke jalan yang lurus ( berdasarkan kesiapannya untuk menerima petunjuk ) . "" Demikian pula Kami telah menjadikan kamu ( umat Islam ) umat pertengahan agar kamu menjadi saksi atas ( perbuatan ) manusia dan agar Rasul ( Nabi Muhammad ) menjadi saksi atas ( perbuatan ) kamu ."	umat Islam	http://www.wikidata.org/entity/Q47740
468	"Katakanlah ( Nabi Muhammad )  "" Milik Allahlah timur dan barat . Dia memberi petunjuk kepada siapa yang Dia kehendaki ke jalan yang lurus ( berdasarkan kesiapannya untuk menerima petunjuk ) . "" Demikian pula Kami telah menjadikan kamu ( umat Islam ) umat pertengahan agar kamu menjadi saksi atas ( perbuatan ) manusia dan agar Rasul ( Nabi Muhammad ) menjadi saksi atas ( perbuatan ) kamu ."	Muhammad	http://www.wikidata.org/entity/Q9458
697	Jika ( suami yang lain itu ) sudah menceraikannya  tidak ada dosa bagi keduanya ( suami pertama dan mantan istri ) untuk menikah kembali jika keduanya menduga akan dapat menjalankan hukum-hukum Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1564	Allah akan memberi keputusan di antara kamu pada hari Kiamat . Allah tidak akan memberi jalan kepada orang-orang kafir untuk mengalahkan orang-orang mukmin .	Allah	http://www.wikidata.org/entity/Q2095353
1564	Allah akan memberi keputusan di antara kamu pada hari Kiamat . Allah tidak akan memberi jalan kepada orang-orang kafir untuk mengalahkan orang-orang mukmin .	hari Kiamat	http://www.wikidata.org/entity/Q12200906
1564	Allah akan memberi keputusan di antara kamu pada hari Kiamat . Allah tidak akan memberi jalan kepada orang-orang kafir untuk mengalahkan orang-orang mukmin .	Allah	http://www.wikidata.org/entity/Q2095353
2058	Dialah yang menciptakanmu dari diri yang satu ( Adam )  maka ( bagimu ) ada tempat menetap dan tempat menyimpan .	Adam	http://www.wikidata.org/entity/Q2001710
336	"Maka  mohonkanlah kepada Tuhanmu untuk kami agar Dia memberi kami apa yang ditumbuhkan bumi  seperti sayur-mayur  mentimun  bawang putih  kacang adas  dan bawang merah . "" Dia ( Musa ) menjawab  "" Apakah kamu meminta sesuatu yang buruk sebagai ganti dari sesuatu yang baik ? Pergilah"	bumi	http://www.wikidata.org/entity/Q2
336	"Maka  mohonkanlah kepada Tuhanmu untuk kami agar Dia memberi kami apa yang ditumbuhkan bumi  seperti sayur-mayur  mentimun  bawang putih  kacang adas  dan bawang merah . "" Dia ( Musa ) menjawab  "" Apakah kamu meminta sesuatu yang buruk sebagai ganti dari sesuatu yang baik ? Pergilah"	Musa	http://www.wikidata.org/entity/Q1990155
1465	Allah Maha Pengampun lagi Maha Penyayang .	Allah	http://www.wikidata.org/entity/Q2095353
856	Jika kamu tidak melaksanakannya  ketahuilah akan terjadi perang ( dahsyat ) dari Allah dan Rasul-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
76	"Ikutilah dia agar kamu mendapat petunjuk . "" Di antara kaum Musa terdapat suatu umat yang memberi petunjuk ( kepada manusia ) dengan ( dasar ) kebenaran dan dengan itu ( pula ) mereka berlaku adil ."	Musa	http://www.wikidata.org/entity/Q1990155
2000	"Kemudian  kamu ( kembali ) mempersekutukan-Nya . "" Katakanlah ( Nabi Muhammad )  "" Dialah Yang Mahakuasa mengirimkan azab kepadamu  dari atas atau dari bawah kakimu atau Dia memecah belah kamu menjadi golongan-golongan ( yang saling bertentangan ) dan merasakan kepada sebagian kamu keganasan sebagian yang lain . "" Perhatikanlah  bagaimana Kami menjelaskan berulang-ulang tanda-tanda ( kekuasaan Kami ) agar mereka memahami ( - nya ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
2000	"Kemudian  kamu ( kembali ) mempersekutukan-Nya . "" Katakanlah ( Nabi Muhammad )  "" Dialah Yang Mahakuasa mengirimkan azab kepadamu  dari atas atau dari bawah kakimu atau Dia memecah belah kamu menjadi golongan-golongan ( yang saling bertentangan ) dan merasakan kepada sebagian kamu keganasan sebagian yang lain . "" Perhatikanlah  bagaimana Kami menjelaskan berulang-ulang tanda-tanda ( kekuasaan Kami ) agar mereka memahami ( - nya ) ."	Yang Mahakuasa	http://www.wikidata.org/entity/Q2095353
567	Allah mengetahui bahwa kamu tidak dapat menahan dirimu sendiri  tetapi Dia menerima tobatmu dan memaafkanmu .	Allah	http://www.wikidata.org/entity/Q2095353
1342	Jika ( sesuatu yang sebesar zarah ) itu berupa kebaikan  niscaya Allah akan melipatgandakannya dan memberikan pahala yang besar dari sisi-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
1165	Apakah orang yang mengikuti ( jalan ) rida Allah sama dengan orang yang kembali dengan membawa kemurkaan dari Allah dan tempatnya adalah ( neraka ) Jahanam ? Itulah	Allah	http://www.wikidata.org/entity/Q2095353
1165	Apakah orang yang mengikuti ( jalan ) rida Allah sama dengan orang yang kembali dengan membawa kemurkaan dari Allah dan tempatnya adalah ( neraka ) Jahanam ? Itulah	Allah	http://www.wikidata.org/entity/Q2095353
1165	Apakah orang yang mengikuti ( jalan ) rida Allah sama dengan orang yang kembali dengan membawa kemurkaan dari Allah dan tempatnya adalah ( neraka ) Jahanam ? Itulah	Jahanam	http://www.wikidata.org/entity/Q58418
958	"Sesungguhnya Engkaulah Yang Maha Mendengar lagi Maha Mengetahui . "" Ketika melahirkannya  dia berkata  "" Wahai Tuhanku  aku telah melahirkan anak perempuan . "" Padahal  Allah lebih tahu apa yang dia ( istri Imran ) lahirkan . "" Laki-laki tidak sama dengan perempuan ."	Yang Maha Mendengar lagi Maha Mengetahui	http://www.wikidata.org/entity/Q2095353
958	"Sesungguhnya Engkaulah Yang Maha Mendengar lagi Maha Mengetahui . "" Ketika melahirkannya  dia berkata  "" Wahai Tuhanku  aku telah melahirkan anak perempuan . "" Padahal  Allah lebih tahu apa yang dia ( istri Imran ) lahirkan . "" Laki-laki tidak sama dengan perempuan ."	Allah	http://www.wikidata.org/entity/Q2095353
958	"Sesungguhnya Engkaulah Yang Maha Mendengar lagi Maha Mengetahui . "" Ketika melahirkannya  dia berkata  "" Wahai Tuhanku  aku telah melahirkan anak perempuan . "" Padahal  Allah lebih tahu apa yang dia ( istri Imran ) lahirkan . "" Laki-laki tidak sama dengan perempuan ."	Imran	http://www.wikidata.org/entity/Q13512873
1645	kamu telah bertahalul ( menyelesaikan ihram )  berburulah ( jika mau ) . Janganlah sekali-kali kebencian ( - mu ) kepada suatu kaum  karena mereka menghalang-halangimu dari Masjidilharam  mendorongmu berbuat melampaui batas ( kepada mereka ) .	Masjidilharam	http://www.wikidata.org/entity/Q428858
127	"Aku hanyalah pemberi peringatan dan pembawa berita gembira bagi kaum yang beriman . "" Dialah yang menciptakan kamu dari jiwa yang satu ( Adam ) dan darinya Dia menjadikan pasangannya agar dia cenderung dan merasa tenteram kepadanya ."	Adam	http://www.wikidata.org/entity/Q2001710
