sent_id	sentence	mention	uri
2243	Wahai anak cucu Adam  jika datang kepadamu rasul-rasul dari kalanganmu sendiri  yang menceritakan kepadamu ayat-ayat-Ku  siapa pun yang bertakwa dan melakukan perbaikan  tidak ada rasa takut menimpa mereka dan tidak ( pula ) mereka bersedih .	anak cucu Adam	http://www.wikidata.org/entity/Q5
913	Oleh sebab itu  Allah menyiksa mereka karena dosa-dosanya .	Allah	http://www.wikidata.org/entity/Q2095353
1331	Sesungguhnya Allah Mahatinggi lagi Mahabesar .	Allah	http://www.wikidata.org/entity/Q2095353
2605	Sesungguhnya Allah hanya mengharamkan atasmu bangkai  darah  daging babi  dan ( hewan ) yang disembelih dengan ( menyebut nama ) selain Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2605	Sesungguhnya Allah hanya mengharamkan atasmu bangkai  darah  daging babi  dan ( hewan ) yang disembelih dengan ( menyebut nama ) selain Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2298	"aku bersamamu termasuk orang-orang yang menunggu . "" Maka  Kami selamatkan dia ( Hud ) dan orang-orang yang bersamanya karena rahmat yang besar dari Kami  dan Kami binasakan sampai akar-akarnya orang-orang yang mendustakan ayat-ayat Kami dan mereka bukanlah orang-orang mukmin . ( Kami telah mengutus ) kepada ( kaum ) Samud saudara mereka  Saleh . Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada bagi kamu tuhan selain Dia ."	Hud	http://www.wikidata.org/entity/Q193669
2298	"aku bersamamu termasuk orang-orang yang menunggu . "" Maka  Kami selamatkan dia ( Hud ) dan orang-orang yang bersamanya karena rahmat yang besar dari Kami  dan Kami binasakan sampai akar-akarnya orang-orang yang mendustakan ayat-ayat Kami dan mereka bukanlah orang-orang mukmin . ( Kami telah mengutus ) kepada ( kaum ) Samud saudara mereka  Saleh . Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada bagi kamu tuhan selain Dia ."	Samud	http://www.wikidata.org/entity/Q1132376
2298	"aku bersamamu termasuk orang-orang yang menunggu . "" Maka  Kami selamatkan dia ( Hud ) dan orang-orang yang bersamanya karena rahmat yang besar dari Kami  dan Kami binasakan sampai akar-akarnya orang-orang yang mendustakan ayat-ayat Kami dan mereka bukanlah orang-orang mukmin . ( Kami telah mengutus ) kepada ( kaum ) Samud saudara mereka  Saleh . Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada bagi kamu tuhan selain Dia ."	Saleh	http://www.wikidata.org/entity/Q326189
2298	"aku bersamamu termasuk orang-orang yang menunggu . "" Maka  Kami selamatkan dia ( Hud ) dan orang-orang yang bersamanya karena rahmat yang besar dari Kami  dan Kami binasakan sampai akar-akarnya orang-orang yang mendustakan ayat-ayat Kami dan mereka bukanlah orang-orang mukmin . ( Kami telah mengutus ) kepada ( kaum ) Samud saudara mereka  Saleh . Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada bagi kamu tuhan selain Dia ."	Allah	http://www.wikidata.org/entity/Q2095353
1487	Allah Maha Mengetahui lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
1186	Allah tidak akan memberi bagian ( pahala ) kepada mereka di akhirat dan mereka akan mendapat azab yang sangat besar .	Allah	http://www.wikidata.org/entity/Q2095353
2426	Ketetapan Allah pasti datang .	Allah	http://www.wikidata.org/entity/Q2095353
71	"Akan Aku tetapkan rahmat-Ku bagi orang-orang yang bertakwa dan menunaikan zakat serta bagi orang-orang yang beriman pada ayat-ayat Kami . "" ( Yaitu  ) orang-orang yang mengikuti Rasul ( Muhammad )  Nabi yang ummi ( tidak pandai baca tulis ) yang ( namanya ) mereka temukan tertulis di dalam Taurat dan Injil yang ada pada mereka ."	Muhammad	http://www.wikidata.org/entity/Q9458
71	"Akan Aku tetapkan rahmat-Ku bagi orang-orang yang bertakwa dan menunaikan zakat serta bagi orang-orang yang beriman pada ayat-ayat Kami . "" ( Yaitu  ) orang-orang yang mengikuti Rasul ( Muhammad )  Nabi yang ummi ( tidak pandai baca tulis ) yang ( namanya ) mereka temukan tertulis di dalam Taurat dan Injil yang ada pada mereka ."	Taurat	http://www.wikidata.org/entity/Q2383104
71	"Akan Aku tetapkan rahmat-Ku bagi orang-orang yang bertakwa dan menunaikan zakat serta bagi orang-orang yang beriman pada ayat-ayat Kami . "" ( Yaitu  ) orang-orang yang mengikuti Rasul ( Muhammad )  Nabi yang ummi ( tidak pandai baca tulis ) yang ( namanya ) mereka temukan tertulis di dalam Taurat dan Injil yang ada pada mereka ."	Injil	http://www.wikidata.org/entity/Q1762323
597	Apabila kamu dalam keadaan aman  siapa yang mengerjakan umrah sebelum haji ( tamatu ' )  dia ( wajib menyembelih ) hadyu yang mudah didapat .	umrah	http://www.wikidata.org/entity/Q640480
597	Apabila kamu dalam keadaan aman  siapa yang mengerjakan umrah sebelum haji ( tamatu ' )  dia ( wajib menyembelih ) hadyu yang mudah didapat .	haji	http://www.wikidata.org/entity/Q234915
930	Siapa yang kufur terhadap ayat-ayat Allah  sesungguhnya Allah sangat cepat perhitungan ( - Nya ) .	Allah	http://www.wikidata.org/entity/Q2095353
930	Siapa yang kufur terhadap ayat-ayat Allah  sesungguhnya Allah sangat cepat perhitungan ( - Nya ) .	Allah	http://www.wikidata.org/entity/Q2095353
33	"Dia ( Musa ) berkata ( kepada kaumnya )  "" Apakah aku mencarikan untukmu tuhan selain Allah  padahal Dialah yang telah melebihkan kamu atas segala umat ( pada masa itu ) ? """	Musa	http://www.wikidata.org/entity/Q1990155
33	"Dia ( Musa ) berkata ( kepada kaumnya )  "" Apakah aku mencarikan untukmu tuhan selain Allah  padahal Dialah yang telah melebihkan kamu atas segala umat ( pada masa itu ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
