sent_id	sentence	entity	uri
1458	Gempa terjadi dengan mekanisme sesar geser mendatar, mirip dengan gempa yang mengguncang Aceh pada tahun 2012.	Aceh	http://www.wikidata.org/entity/Q1823
655	"Untuk perubahan nomor SMS bebas pulsa untuk semua operator itu, apakah Depkominfo juga akan pasang iklan?"""	Depkominfo	http://www.wikidata.org/entity/Q12490742
1386	Patut diduga keduanya dilakukan oleh 2 petugas tower (ATC) yang berbeda pula.	ATC	http://www.wikidata.org/entity/Q221395
969	Isu reshuffle Kabinet Kerja kian menguat dan disebut-sebut untuk mengakomodir partai-partai pendukung pemerintah yang baru bergabung.	Kabinet Kerja	http://www.wikidata.org/entity/Q18342125
246	Seusai pertandingan, Abidal mengatakan bahwa penalti tersebut tidak layak diberikan lantaran Luiz melakukan diving.	Abidal	http://www.wikidata.org/entity/Q1935
246	Seusai pertandingan, Abidal mengatakan bahwa penalti tersebut tidak layak diberikan lantaran Luiz melakukan diving.	Luiz	http://www.wikidata.org/entity/Q193706
740	Roger Federer dan Rafael Nadal berhasil mengatasi lawan-lawannya guna maju ke babak keempat.	Roger Federer	http://www.wikidata.org/entity/Q1426
740	Roger Federer dan Rafael Nadal berhasil mengatasi lawan-lawannya guna maju ke babak keempat.	Rafael Nadal	http://www.wikidata.org/entity/Q10132
1874	Kabupaten pinggiran di ujung timur Pulau Jawa itu, dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang.	Pulau Jawa	http://www.wikidata.org/entity/Q3757
1874	Kabupaten pinggiran di ujung timur Pulau Jawa itu, dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang.	Selat Bali	http://www.wikidata.org/entity/Q604492
1874	Kabupaten pinggiran di ujung timur Pulau Jawa itu, dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang.	Pelabuhan Ketapang	http://www.wikidata.org/entity/Q12504172
1058	Untuk yang jalur bandara dan kapal, kata Bambang, modus kebanyakan dengan narkoba dimasukkan ke baju dan bagian badan tersangka.	Bambang	http://www.wikidata.org/entity/Q16169810
