sent_id	sentence	mention	uri
597	"Tapi kita juga punya kemampuan,"" tandas mantan Menteri Pemberdayaan BUMN ini."	BUMN	http://www.wikidata.org/entity/Q270791
423	Battle of Surabaya bakal tercatat dalam buku sejarah sebagai film (panjang) animasi 2D yang pertama ditayangkan di bioskop, dan konon kabarnya bakal tayang pula di sejumlah negara lain berkat jalur distribusi dari Disney.	Surabaya	http://www.wikidata.org/entity/Q11462
423	Battle of Surabaya bakal tercatat dalam buku sejarah sebagai film (panjang) animasi 2D yang pertama ditayangkan di bioskop, dan konon kabarnya bakal tayang pula di sejumlah negara lain berkat jalur distribusi dari Disney.	Disney	http://www.wikidata.org/entity/Q7414
290	Dijelaskan Anthoni, dalam rangka menekan kerugian akibat kurs, Indofood juga tetap mempertahankan hedging policy-nya, dimana per 30 Juni 2004 memiliki kontrak lindung nilai Principal Only Swap (POS) sebesar US $ 250 juta.	Anthoni	http://www.wikidata.org/entity/Q17410384
290	Dijelaskan Anthoni, dalam rangka menekan kerugian akibat kurs, Indofood juga tetap mempertahankan hedging policy-nya, dimana per 30 Juni 2004 memiliki kontrak lindung nilai Principal Only Swap (POS) sebesar US $ 250 juta.	Indofood	http://www.wikidata.org/entity/Q3930665
197	"Ya, kami hargai karena itu prerogatif Jokowi sebagai Presiden,"" sebutnya."	Jokowi	http://www.wikidata.org/entity/Q3318231
747	Mega mengenakan kain kebaya merah lengan panjang dan kain songket merah, dan Prabowo mengenakan safari krem lengan pendek.	Mega	http://www.wikidata.org/entity/Q76179
747	Mega mengenakan kain kebaya merah lengan panjang dan kain songket merah, dan Prabowo mengenakan safari krem lengan pendek.	Prabowo	http://www.wikidata.org/entity/Q2107268
858	Menteri Pendidikan dan Kebudayaan Anies Baswedan mencanangkan kebijakan baru untuk jajaran di kantornya.	Anies Baswedan	http://www.wikidata.org/entity/Q4263230
1611	Hingga pekan ke-18, awal Januari lalu, Inter masih berada di posisi teratas klasemen.	Inter	http://www.wikidata.org/entity/Q631
1630	Ikut mendampingi Risma, di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno.	Risma	http://www.wikidata.org/entity/Q12522317
1630	Ikut mendampingi Risma, di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno.	Bulak	http://www.wikidata.org/entity/Q12477642
1630	Ikut mendampingi Risma, di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno.	Suprayitno	http://www.wikidata.org/entity/Q12477642
1001	Jika Android dipercaya untuk menggarap 50% ponsel pintar anyar Samsung, maka Bada hanya 33%.	Android	http://www.wikidata.org/entity/Q94
1001	Jika Android dipercaya untuk menggarap 50% ponsel pintar anyar Samsung, maka Bada hanya 33%.	Samsung	http://www.wikidata.org/entity/Q20718
1345	Seperti misteri ponsel Zune dan sistem operasi Windows Mobile 7 besutan Microsoft hingga menanti gertakan Bada, OS jagoan Samsung.	Microsoft	http://www.wikidata.org/entity/Q2283
1345	Seperti misteri ponsel Zune dan sistem operasi Windows Mobile 7 besutan Microsoft hingga menanti gertakan Bada, OS jagoan Samsung.	Samsung	http://www.wikidata.org/entity/Q20718
1681	Memang dalam agenda kunjungan Jokowi ke Ambon, tidak ada jadwal mengunjungi pusat perbelanjaan.	Jokowi	http://www.wikidata.org/entity/Q3318231
1681	Memang dalam agenda kunjungan Jokowi ke Ambon, tidak ada jadwal mengunjungi pusat perbelanjaan.	Ambon	http://www.wikidata.org/entity/Q18970
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	PSG	http://www.wikidata.org/entity/Q483020
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	Ibra	http://www.wikidata.org/entity/Q46896
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	Adrien Rabiot	http://www.wikidata.org/entity/Q18962
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	City	http://www.wikidata.org/entity/Q50602
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	Kevin De Bruyne	http://www.wikidata.org/entity/Q357984
1577	Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.	Fernandinho	http://www.wikidata.org/entity/Q459356
2050	Sebelumnya, Menhub Ignasius Jonan juga menerangkan persoalan sebenarnya bukan pada penenerapan aplikasi atau tidak, tapi sarana transportasi yang digunakan.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
71	Seperti diketahui, Apple dan Samsung saling menggugat di sejumlah negara.	Apple	http://www.wikidata.org/entity/Q312
71	Seperti diketahui, Apple dan Samsung saling menggugat di sejumlah negara.	Samsung	http://www.wikidata.org/entity/Q20718
1138	Telkom memperkirakan ada 850 ribu pelanggan Flexi yang menggunakan handset 1900 Megahertz.	Telkom	http://www.wikidata.org/entity/Q2305438
1513	Menteri Hukum dan HAM Yasonna Laoly meminta tambahan anggaran untuk membangun lembaga pemasyarakatan (lapas).	Yasonna Laoly	http://www.wikidata.org/entity/Q12525045
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	Lee Yong Dae	http://www.wikidata.org/entity/Q483244
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	Yoo Yeon Seong	http://www.wikidata.org/entity/Q461654
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	Korsel	http://www.wikidata.org/entity/Q884
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	Li Junhui	http://www.wikidata.org/entity/Q14643446
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	Liu Yuchen	http://www.wikidata.org/entity/Q13461780
737	Dari nomor ganda putra, Lee Yong Dae/Yoo Yeon Seong (Korsel) memenangi laga final melawan Li Junhui/Liu Yuchen (China).	China	http://www.wikidata.org/entity/Q148
1279	Rencananya rangkaian acara itu akan digelar hari ini, Minggu (13/3) bersama Gubernur DKI Jakarta, Basuki Tjahaja Purnama atau Ahok.	DKI Jakarta	http://www.wikidata.org/entity/Q3630
1279	Rencananya rangkaian acara itu akan digelar hari ini, Minggu (13/3) bersama Gubernur DKI Jakarta, Basuki Tjahaja Purnama atau Ahok.	Basuki Tjahaja Purnama	http://www.wikidata.org/entity/Q3701615
1279	Rencananya rangkaian acara itu akan digelar hari ini, Minggu (13/3) bersama Gubernur DKI Jakarta, Basuki Tjahaja Purnama atau Ahok.	Ahok	http://www.wikidata.org/entity/Q3701615
786	Jenderal Badrodin menghadiri pemakaman 13 prajurit TNI yang gugur dalam kecelakaan jatuhnya helikopter di Poso, Sulawesi Tengah.	Badrodin	http://www.wikidata.org/entity/Q12473234
786	Jenderal Badrodin menghadiri pemakaman 13 prajurit TNI yang gugur dalam kecelakaan jatuhnya helikopter di Poso, Sulawesi Tengah.	TNI	http://www.wikidata.org/entity/Q855515
786	Jenderal Badrodin menghadiri pemakaman 13 prajurit TNI yang gugur dalam kecelakaan jatuhnya helikopter di Poso, Sulawesi Tengah.	Poso	http://www.wikidata.org/entity/Q15817
786	Jenderal Badrodin menghadiri pemakaman 13 prajurit TNI yang gugur dalam kecelakaan jatuhnya helikopter di Poso, Sulawesi Tengah.	Sulawesi Tengah	http://www.wikidata.org/entity/Q5065
325	PDIP sebelumnya mengirim sinyal kuat menginginkan sejumlah kursi menteri digeser.	PDIP	http://www.wikidata.org/entity/Q1186306
1992	Tapi semangat dan dukungan dari kawan-kawannya itu tak bisa terus menyalakan semangat di dada Morga.	Morga	http://www.wikidata.org/entity/Q1392500
212	Menurut Saleh, kalangan industri juga tidak bermasalah dengan lokasi Patimban, meskipun sebelumnya direncanakan adalah Cilamaya, Karawang, yang lebih dekat.	Saleh	http://www.wikidata.org/entity/Q19745898
212	Menurut Saleh, kalangan industri juga tidak bermasalah dengan lokasi Patimban, meskipun sebelumnya direncanakan adalah Cilamaya, Karawang, yang lebih dekat.	Patimban	http://www.wikidata.org/entity/Q11151032
212	Menurut Saleh, kalangan industri juga tidak bermasalah dengan lokasi Patimban, meskipun sebelumnya direncanakan adalah Cilamaya, Karawang, yang lebih dekat.	Cilamaya	http://www.wikidata.org/entity/Q13544054
212	Menurut Saleh, kalangan industri juga tidak bermasalah dengan lokasi Patimban, meskipun sebelumnya direncanakan adalah Cilamaya, Karawang, yang lebih dekat.	Karawang	http://www.wikidata.org/entity/Q10375
1048	Selama ini iklan promosi pariwisata Korea telah memperlihatkan daya tarik wisata yang berbeda setiap tahunnya, salah satunya yang dibintangi oleh bintang Korean Wave, Lee Min Ho.	Korea	http://www.wikidata.org/entity/Q18097
1048	Selama ini iklan promosi pariwisata Korea telah memperlihatkan daya tarik wisata yang berbeda setiap tahunnya, salah satunya yang dibintangi oleh bintang Korean Wave, Lee Min Ho.	Lee Min Ho	http://www.wikidata.org/entity/Q80758
1342	Puluhan orang dikabarkan hilang dan ratusa lainnya luka-luka dalam aksi yang berpangkal dari intervensi pemerintahan Soeharto terhadap pengangkatan Megawati Soekarnoputri sebagai Ketum DPP PDI.	Soeharto	https://www.wikidata.org/wiki/Q44819
1342	Puluhan orang dikabarkan hilang dan ratusa lainnya luka-luka dalam aksi yang berpangkal dari intervensi pemerintahan Soeharto terhadap pengangkatan Megawati Soekarnoputri sebagai Ketum DPP PDI.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
1342	Puluhan orang dikabarkan hilang dan ratusa lainnya luka-luka dalam aksi yang berpangkal dari intervensi pemerintahan Soeharto terhadap pengangkatan Megawati Soekarnoputri sebagai Ketum DPP PDI.	PDI	http://www.wikidata.org/entity/Q1186306
1834	Wolfsburg-Real Madrid tunduk 0-2 ketika bertamu ke markas Wolfsburg, Kamis (7/4/2016) dini hari WIB, menguak sebuah catatan buruk tersendiri untuk kubu El Real.	Wolfsburg	http://www.wikidata.org/entity/Q101859
1834	Wolfsburg-Real Madrid tunduk 0-2 ketika bertamu ke markas Wolfsburg, Kamis (7/4/2016) dini hari WIB, menguak sebuah catatan buruk tersendiri untuk kubu El Real.	Real Madrid	http://www.wikidata.org/entity/Q8682
1834	Wolfsburg-Real Madrid tunduk 0-2 ketika bertamu ke markas Wolfsburg, Kamis (7/4/2016) dini hari WIB, menguak sebuah catatan buruk tersendiri untuk kubu El Real.	Wolfsburg	http://www.wikidata.org/entity/Q101859
1834	Wolfsburg-Real Madrid tunduk 0-2 ketika bertamu ke markas Wolfsburg, Kamis (7/4/2016) dini hari WIB, menguak sebuah catatan buruk tersendiri untuk kubu El Real.	El Real	http://www.wikidata.org/entity/Q8682
1693	Menghadapi mantan klub tak akan jadi alasan bagi Klopp untuk menahan emosinya.	Klopp	http://www.wikidata.org/entity/Q83106
