sent_id	mention	sentence	uri
1	Julia	Ia adalah Julia, chairwoman dari Organisasi Miss World yang menyelenggarakan kontes kecantikan dunia tahunan, Miss World dan kontes dua tahunan Mister World.	Q10541213
2	Kim	Pada tahun 2011, Kim memenangkan Aktris Terbaik di Grand Bell Awards ke-48 dan Blue Dragon Film Awards ke-32 untuk penampilannya dalam film Blind.	Q292687
3	Adolf Gustaaf Lembong	Adolf Gustaaf Lembong tewas dalam Peristiwa Kudeta Angkatan Perang Ratu Adil di Bandung pada 23 Januari 1950.	Q20644966
4	Hella S. Haasse	Ketika Hella S. Haasse membersihkan rumahnya, ia menemukan naskah novel yang ditulisnya pada tahun 1950.	Q232400
5	Miguel de Cervantes	Pengarang Rusia Fyodor Dostoyevsky menyebut Miguel de Cervantes sebagai kata yang paling puncak dan paling luhur dari pemikiran manusia.	Q5682
6	Dewi	Dewi pertama kali dikenal masyarakat sebagai anggota trio vokal Rida Sita Dewi.	Q1061473
7	Syekh Abdul Muhyi	Syekh Abdul Muhyi diyakini sebagai waliyullah dan dihormati masyarakat pesantren.	Q19752891
8	Andrea	Andrea adalah penulis novel pertamanya, yaitu Laskar Pelangi, yang menghasilkan tiga sekuel.	Q4755130
9	Ivan	Karier awal Ivan meliputi pengerjaan produksi di belakang kamera, seperti bekerja untuk sutradara Yuri Tarich.	Q552450
10	Zizan	Zizan selain berbakat di bidang akting, ia juga melebarkan sayap bidang pekerjaannya yaitu menjadi pembawa acara dan menyanyi.	Q3462754
11	Paul Delos Boyer	dari Brigham Young University pada tahun 1939 oleh Paul Delos Boyer.	Q102395
12	Chantal	Tahun 2000, Chantal didiagnosis mengalami estesioneuroblastoma, sebuah bentuk kanker langka yang hanya terdapat 200 kasus dalam kurun 20 tahun.	Q538167
13	Mely G. Tan	Mely G. Tan Tan memperoleh gelar sarjana dari Universitas Indonesia, kemudian menerima beasiswa untuk belajar di Cornell University.	Q12497962
14	Aldous	Aldous pada awal kariernya menjadi penyunting majalah Oxford Poetry dan menulis cerpen dan puisi.	Q81447
15	Otto I dari Bourgogne	Ia adalah putra keempat Friedrich Otto I dari Bourgogne, Kaisar Romawi Suci dan istri keduanya Béatrice Otto I dari Bourgogne dari Bourgogne, putri Comte Renaud III.	Q544114
16	Lukman Hakim Nain	Lukman Hakim Nain merupakan juru kamera film nasional yang paling banyak menerima Piala Citra.	Q12495547
17	Charles	Pada 1930, Charles menyutradarai Chasing Rainbows, sebuah musikal yang dibintangi oleh Bessie Love dan Charles King.	Q2960106
18	Leonard	Dari tahun 1967 hingga 1970, Leonard memiliki karir musik dengan Dot Records, dengan album pertama dan kedua sebagian besar sebagai Spock.	Q16345
19	Aimé	Aimé Karya-karyanya telah diterjemahkan ke berbagai bahasa.	Q223955
20	Eunice	Ia merupakan Bond girl resmi pertama, yaitu Eunice.	Q224739
21	Jerry	Ia menikahi penulis dan filantropis Jessica Jerry, dan memiliki tiga anak.	Q215506
22	Armie	Pada tahun 2015 Armie memerankan sebagai Illya Kuryakin dalam film The Man from U.	Q374273
23	Joey	Nama Joey kadang juga ditulis dengan nama Dia, Joseph Zimmerman, J.	Q328921
24	Mao	Mao adalah wanita kelima dan gadis junior pertama yang mendarat triple axel jump.	Q234577
25	Eva Kusuma Sundari	Eva Kusuma Sundari dikenal sebagai anggota yang kritis meski terlalu memihak PDI Perjuangan.	Q16176426
26	Sofiur	Sofiur dikubur pada tengah malam di Kuburan Azimpur.	Q3346917
27	Denny	Pada tahun 2022, Denny mendapatkan izin praktik pengacara di Melbourne, Australia, dan membuka kantor cabang INTEGRITY di kota tersebut.	Q12481262
28	Maneesh	Dia adalah seorang sutradara, penulis cerita, dan produser asal India, yaitu Maneesh.	Q6748387
29	Kenny	Kenny masuk sebagai pembalap pengganti Manfred Winkelhock pada tahun 1985, setelah Manfred Winkelhock tewas dalam sebuah balapan sportscar.	Q173261
30	Elie	Elie terbunuh, bersama pemandunya, oleh bom mobil teroris di Beirut, Lebanon pada 24 Januari 2002.	Q467879
31	Victor	Dalam buku harian Anne Frank yang diterbitkan secara anumerta, The Diary of a Young Girl, Victor disebut dengan nama Mr.	Q699156
32	Ibnu	Ibnu menghabiskan sebagian besar hidupnya di Granada.	Q2737184
33	Joao	Joao dianggap telah menjadi Presiden sayap kiri terakhir dari negara sampai Luiz Inacio Lula da Silva menjabat pada tahun 2003.	Q34982
34	Paus Pius I	Dia dikenal karena perannya dalam melawan ajaran sesat dan memperkuat doktrin Gereja Katolik, Paus Pius I.	Q83198
35	Ai	Dia bergabung bulan Agustus 2001 bersama dengan anggota generasi kelima lainnya yaitu Risa Niigaki, Asami Konno, dan Makoto Ogawa, Ai.	Q230430
36	Surendra dari Nepal	Surendra dari Nepal beralih ke artikel ini.	Q2523476
37	Gérard	Dia pertama kali berkarier di dunia film sejak tahun 1943 di Les Petites du Quai aux Fleurs, yang merupakan debut film Gérard.	Q150662
38	Edward Drinker Cope	Edward Drinker Cope adalah salah satu yang paling menonjol di antara kontribusi teori mengenai asal-usul gigi geraham mamalia.	Q298933
39	Didik	Didik memulai kariernya sebagai pelawak keliling sejak tahun 1970-an.	Q12481500
40	Kaisar Wanita Suiko	Kaisar Wanita Suiko Suiko memerintah pada tahun 593 sampai mangkatnya pada tahun 628.	Q298057
41	Sallie	Dia adalah salah satu Teolog Feminis Kristen Amerika, Sallie.	Q7404996
42	Lee	Ia adalah anggota dari CNBLUE, yaitu Lee.	Q491902
43	Tan Kim Hong	Tan Kim Hong telah pensiun ditemani istri Yelli, tetapi tetap aktif menulis buku rujukan ilmu Tanah dan mengembangkan ilmu Tanah di Indonesia.	Q12519098
44	Ratu Silvia dari Swedia	Ratu Silvia dari Swedia pernikahannya dengan Raja Carl XVI Gustaf lahir tiga anak yaitu Putri Mahkota Victoria, Pangeran Carl Philip dan Putri Madeleine.	Q152308
45	Roberto	Roberto dikenal karena motifnya yang eksotis dan menciptakan tampilan sand-blast untuk jeans.	Q352539
46	Jermaine	Jermaine telah membuat lebih dari 350 penampilan untuk 15 klub, dan mencetak 25 gol.	Q296416
47	Matu	Matu dikenal melalui karyanya dalam bentuk prosa.	Q12497569
48	Paul	Dia dikenal sebagai seorang dokter, pakar alkimia dan kimia medis, Paul.	Q86832
49	Daniel	Daniel telah bermain poker selama bertahun-tahun dan mampu mengumpulkan kekayaan bersih lebih dari US$39.	Q317104
50	Sohrab	Film-filmnya Sohrab selalu memberikan pesan komitmen yang kuat terhadap masalah-masalah sosial dan nasional.	Q724152
51	Jordan	Jordan berperan sebagai seorang yang menganut aliran triad dalam film Young and Dangerous.	Q709655
52	Lia	Lia merupakan mantan personil Trio Macan.	Q12494748
53	Al-Afdhal	Pasukan Salib tetap di kota itu hingga kedatangan Al-Afdhal beberapa dasawarsa kemudian.	Q551601
54	Michel	Michel kemudian, pada 31 Agustus 2016, ia disetujui menjadi presiden definitif Brazil.	Q463533
55	Lake District	Danau Lake District memberikan perasaan ajaib dan mistik bagi para pelukis dan fotografer.	Q211778
56	Rasjidi	Ia adalah Ketua Diplomatik RI pertama yang mengikuti utusan diplomat Mesir yang berkunjung ke Ibu kota Yogyakarta pada tahun 1947, yaitu Rasjidi.	Q12508128
57	John	Sung mendapat gelar Obor Allah di Asia" dari John.	Q713272
58	Felipe II dari Spanyol	Spanyol mencapai puncak kejayaan pada masa kekuasaan Felipe II dari Spanyol, sekaligus juga mencapai batasnya.	Q34417
59	Vilfredo	Pendekatannya ini menghasilkan banyak teori atau prinsip yang bahkan tidak hanya dipakai dibidang ekonomi namun juga bidang keteknikan atau aplikasi lainnya oleh Vilfredo.	Q11031
60	Manuel Antônio de Almeida	Ia adalah pelindung dari kursi ke-28 Akademi Sastra Brasil, yaitu Manuel Antônio de Almeida.	Q922467
61	Ricardo	Ricardo bermain untuk Club Atlético Banfield dan Club Atlético San Lorenzo de Almagro di Argentina.	Q504399
62	Natalia Revuelta Clews	Natalia Revuelta Clews mendukung revolusi Kuba setelah kelahiran putrinya pada tahun 1956 dan Fidel Castro kembali dari pengasingan di Meksiko.	Q19516418
63	Muhammad	Amin Muhammad meninggal pada 6 Agustus 2021.	Q17505980
64	Dennis	Dennis dikenal sebagai penyanyi untuk Cantopop dan lagu tema di film dan serial televisi.	Q700666
65	George	Untuk mengakui jasa-jasanya George untuk industri musik dan budaya populer, ia dianugerahi gelar Commander of the British Empire.	Q191819
66	Mulan	Mulan mengawali karier di industri musik pada tahun 1997 dengan label rekaman Blackboard dan nama panggung Wulan Ardina.	Q3234938
67	Labashi-Marduk	Labashi-Marduk dibunuh oleh kelompok bangsawan istana yang dipimpin oleh Nabonidus dan putranya, Belshazzar, setelah sembilan bulan.	Q906677
68	Sulaiman bin Abdullah bin al-Basir	Ia dimakamkan di Lamreh, kecamatan Mesjid Raya, Aceh Besar, Sulaiman bin Abdullah bin al-Basir.	Q12517282
69	Charles	Laval lahir di Paris, dan merupakan orang sezaman dan teman dari Paul Gauguin dan Vincent van Gogh, yang merupakan teman karibnya Charles.	Q2249621
70	Lalla Khadija dari Maroko	Saudara tertua Lalla Khadija dari Maroko Khadija adalah Moulay Hassan, Putra Mahkota Maroko.	Q1532982
71	Valerius	Valerius adalah seorang penulis dan pengarang Latin dari sekumpulan anekdot sejarah yang ditulis.	Q379991
72	Rampo	Setelah Perang Dunia II, Rampo dikenal sebagai kritikus cerita detektif yang produktif.	Q347412
73	Hyegong dari Silla	Hyegong dari Silla menjadi raja pada usia 8 tahun, ia tidak beradaptasi dengan baik di dalam perannya.	Q496772
74	Akuti	Akuti memiliki putrinya bernama Daksina dan menikah dengan Wisnu.	Q12471335
75	Michel	Michel dikenal dengan gaya visual yang inovatif dan manipulasi atas mise en scène.	Q126098
76	Jong Islamieten Bond	Dalam kongres pertama Jong Islamieten Bond, Wibowo terpilih menjadi ketua umum.	Q17514611
77	Jan II Kazimierz	Sementara itu, kekuasaan Raja Jan II Kazimierz sudah semakin menyusut akibat membesarnya pengaruh para bangsawan.	Q53452
78	Edwin	Edwin memulai awal karier modelnya sejak ia menjadi finalis majalah Kebugaran Laki-laki Fitness for Men Indonesia pada tahun 2006.	Q11208848
79	Inge	Inge juga merupakan istri ketiga dan terakhir dari pengarang drama Arthur Miller; putri mereka adalah penulis latar/sutradara Rebecca Miller.	Q112033
80	Terry	Ia terkenal sebagai anggota grup lawak Monty Python, yaitu Terry.	Q166159
81	Ahmadsyah dari Pagaruyung	Yang Dipertuan Pagaruyung Raja Alam Ahmadsyah dari Pagaruyung disebut juga dengan Sultan Ahmadsyah dari Pagaruyung adalah raja alam Pagaruyung.	Q16164914
82	Joey	Joey juga dikenal sebagai gitaris Murderdolls, sebuah grup musik beraliran glam metal/horror punk yang Joey bentuk pada tahun 2000.	Q295817
83	Sam	Berkarier di dunia film sejak tahun 1977, Sam.	Q275402
84	James	Dalam kapasitasnya sebagai Direktur FBI, James bertanggung jawab untuk mengawasi investigasi FBI atas kontroversi email Hillary Clinton.	Q167607
85	Nicky	Sebelum bertobat, Nicky adalah pemimpin sebuah geng di kota New York, yakni Mau-Maus.	Q737265
86	Julie	Julie menjabat sebagai Kepala Astronaut untuk CSA, dan telah melayani dalam peran lainnya baik untuk NASA dan CSA, seperti CAPCOM.	Q240769
87	Philippe	Philippe telah banyak menghasilkan buku mengenai kisah tersebut dan yang paling terkenal adalah buku yang berjudul Hergé and Tintin, Reporters.	Q631278
88	Lazar dari Serbia	Lazar dari Serbia menguasai Serbia Morava dari tahun 1373 hingga kematiannya pada tahun 1389.	Q310197
89	Shriya	Shriya meskipun bercita-cita menjadi seorang penari terkenal, ia sebetulnya ditawari peran utama.	Q292943
90	Philip La Follette	Philip La Follette tiga kali menjabat sebagai Gubernur Wisconsin dan membantu pembentukan Partai Progresif Wisconsin.	Q370889
91	Sunan	Sunan Ja'far Ash-Shadiq adalah ulama sekaligus panglima perang Kesultanan Demak yang termasuk dalam anggota dewan Wali Songo.	Q5261519
92	Kaká	Kaká memenangkan FIFA World Player of the Year, Ballon d'Or 2007 dan UEFA Club Footballer of the Year karena penampilannya.	Q531814
93	Alkmeon	Dia adalah seorang filsuf yang termasuk ke dalam Mazhab Phytagoras, yaitu Alkmeon.	Q188332
94	Megumi	Megumi berteman dekat dengan Toshihiko Sahashi, Kazunori Miyake dan beberapa pemusik Jepang lainnya yang dianggap merupakan lambang generasi tahun 2000-an.	Q4260302
95	Malcolm	Pada titik ini Malcolm hanya PM sementara.	Q315979
96	Kathleen	Pada saat ini Kathleen menjabat sebagai Menteri Kesehatan dan Layanan Masyarakat ke-21.	Q27677
97	Purandara	Sekitar 1000 lagu Purandara yang masih ada sampai kini.	Q2350157
98	Katherine	Katherine dikenal sebagai aktris dalam serial Netflix 13 Reasons Why dan berperan sebagai Hannah Baker yang diadaptasi dari best-selling novel dengan judul yang sama.	Q29155310
99	Tatiana	Tatiana kemudian dimakamkan bersama keluarganya di Saint Petersburg, Rusia pada 17 Juli 1998.	Q158148
100	Jim	Jim merupakan seorang aktor berkebangsaan Inggris yang menjadi terkenal saat bermain di film utamanya seperti Across the Universe.	Q512577
101	Hercule Meriadec, Adipati Rohan-Rohan	Ia menikah dua kali dan kakek Maréchal de Soubise adalah Hercule Meriadec, Adipati Rohan-Rohan.	Q2059392
102	Francis	Francis mengalihkan penelitiannya ke neurobiologi teoretis, terutama untuk memajukan pemahaman ilmiah tentang kesadaran manusia.	Q123280
103	Angela	Ia dinyatakan kudus pada tahun 1807 Angela meninggal pada tanggal 27 Januari 1540.	Q236216
104	Rida	Ia merupakan mantan anggota grup vokal wanita Indonesia, Rida Sita Dewi bersama Dewi Lestari dan Sita Nursanti.	Q12508607
105	Florus	Dalam naskah-naskahnya, namanya sering kali dituliskan sebagai Julius Florus, Lucius Anneus Florus, atau Annaeus Florus saja.	Q316483
106	Rita	Rita merupakan artis dengan single nomor satu paling banyak di UK Singles Chart pada tahun 2012, dengan tiga single berturut-turut berada di posisi puncak.	Q229760
107	Harry	Pada 1984, sebuah spesies baru dari endemik Rafflesia di Sabah, Rafflesia keithii, mengambil nama darinya, Harry.	Q15452117
108	Scott	Saat ini Scott berkompetisi di Kejuaraan Dunia Superbike bersama tim Aruba it.	Q369871
109	Fairuz	Lagu-lagunya Fairuz giat didengarkan di wilayah tersebut dan disiarkan di radio-radio setiap pagi.	Q3247658
110	Kaisar Bing dari Song	Kaisar Bing dari Song dimakamkan di Shekou, Shenzhen,.	Q7503
111	Stephen	Stephen bermain sebagai Jimmy James dalam sitkom televis NewsRadio, sebagai Milton Waddams di film Office Space, mengisi suara Bill Dauterive dan Buck Strickland dalam serial animasi King of the Hill.	Q464320
112	Arte	Dia telah selamat dari pemindahan 1993 ke pemerintahan sayap kanan dan sejumlah perubahan yang dialami oleh Arte.	Q8073
113	Fernando	Pada 1999, Fernando dinominasikan untuk Golden Bear di Festival Film Internasional Berlin ke-49.	Q381934
114	Thomas	Ia tinggal dan bekerja di Britania hingga usia 37 tahun ketika Thomas bermigrasi ke koloni Amerika Britania.	Q126462
115	Subagyo Hadi Siswoyo	Ia pernah menjadi Kepala Staf TNI Angkatan Darat periode 1998—1999, yaitu Subagyo Hadi Siswoyo.	Q17411379
116	Alberto	Alberto bermain pada tahun 1970-an membela klub Audace S.	Q957291
117	Pradeep	Pradeep memulai kariernya dengan Vinod Chopra Productions, perusahaan produksi dari sutradara dan produser Vidhu Vinod Chopra.	Q3909803
118	Ptolemaios IV Philopator	Dibawah kekuasaannya, Mesir Ptolemaios IV Philopator mulai mengalami kemunduran.	Q39595
119	Julius	Julius tetap diakui sebagai kaisar secara de jure hingga kematiannya pada 480, meskipun kendali atas wilayah Kekaisaran Romawi Barat secara efektif telah hilang.	Q103860
120	Rusdi	Ia adalah suami dari Aiko Seno Soenoto, yaitu Rusdi.	Q12509194
121	Mori	Nama resmi yang diberikan kaisar kepada Mori adalah Ōe no Terumoto.	Q1142657
122	Leo	Desain gitar, bass, dan amplifiernya dari tahun 1940-an terus mendominasi budaya musik populer hingga lebih dari setengah abad kemudian, yang merupakan karya Leo.	Q297469
123	Guillermo	Guillermo mencapai hasil terbaiknya pada turnamen Prancis Terbuka 2004, yaitu meraih tempat kedua.	Q295478
124	Kate	Kate juga terkenal karena kehidupan pribadinya yang kontroversial, menjalin hubungan dengan pria-pria papan atas, hobi berpesta, dan penggunaan obat-obatan terlarang.	Q212531
125	Dubai World Central	Dubai World Central merupakan sebuah perusahaan yang memiliki beberapa proyek terencana yang sedang dibangun di Dubai World Central, Uni Emirat Arab.	Q2658701
126	Tsuyoshi	Dia bergabung dengan Square Enix pada tahun 1995, Tsuyoshi.	Q2636036
