sent_id	mention	sentence	qid
1	lars lokke rasmussen	Lars Lokke Rasmussen digantikan oleh Helle Thorning-Schmidt dari Partai Sosial Demokrat pada tanggal 3 Oktober 2011.	Q182397
2	madeleine albright	Madeleine meraih bachelor dalam ilmu politik di Wellesley College pada 1959 dan doktor dalam studi Rusia dari Universitas Columbia pada 1976.	Q174438
3	indra lesmana	Pada tahun 1999 Indra mendirikan sebuah mixing and mastering house yang mengkhususkan diri dalam jazz.	Q4198154
4	raja bhanu	Beberapa literatur menyebut tahun pemerintahannya raja bhanu adalah 752 – 775.	Q12476114
5	baldur von schirach	Baldur menghabiskan waktu di penjara Spandau, dibebaskan pada tahun 1966.	Q76876
6	brad keselowski	Brad merupakan juara NASCAR Seri Piala musim 2012 dan NASCAR Seri Nationwide musim 2010 bersama Team Penske.	Q560164
7	novalis	Novalis muncul pada zaman awal puisi bergaya Romantisme di Jerman.	Q60684
8	carrie underwood	Album debut Carrie ialah Some Hearts memenangkan 7 platinum dan menjadi album debut country paling laris terjual dalam sejarah Nielsen SoundScan.	Q215546
9	syaikh hasan maksum	Sebab itulah, Syaikh Hasan Maksum ikut berpartisipasi melestarikan tradisi Islam melalui dua organisasi Islam asal Sumatra Timur, yakni Al Jam'iyatul Washliyah dan Al Ittihadiyah.	Q56394442
10	leopoldo girelli	Sebelumnya lagi, Leopoldo menjabat sebagai Nuncio Apostolik untuk Indonesia.	Q1354880
11	idris elba	Film-film Idris telah meraup keuntungan lebih dari US$9,8 billion di box office global, menjadikannya salah satu dari 20 aktor berpenghasilan tertinggi.	Q342604
12	nobon kayamudin	Bermain di Divisi Satu adalah sejarah terburuk bagi salah satu tim pilar Liga Indonesia ini Nobon.	Q12500829
13	yoshihiko noda	Yoshihiko terpilih sebagai Perdana Menteri Jepang setelah memenangkan pemilihan suara terhadap Banri Kaieda.	Q57647
14	dick sudirman	Namanya Dick diabadikan pada kejuaraan Piala Sudirman, yang merupakan kejuaraan bulu tangkis internasional untuk nomor beregu campuran.	Q506311
15	ishadi s . k .	Ishadi S. K. lulus dan mendapatkan gelar Master of Science dari Ohio Universtiy, Amerika Serikat, sebelumnya Ishadi S. K. lulus pada tahun 1967 dari Universitas Indonesia melalui jurusan Fakultas Ilmu Sosial dan Politik.	Q12486793
16	donald knuth	Donald juga dikenal menawarkan hadiah untuk siapa saja yang menemukan kesalahan di buku-buku yang Donald tulis.	Q17457
17	adrian frutiger	Adrian terkenal dengan karyanya rupa huruf tanpa kait Frutiger dan Univers.	Q123621
18	dharma drum mountain	Di Taiwan, Dharma Drum Mountain dianggap sebagai salah satu dari "Empat Maharaja Langit" dan Fa Gu Shan merupakan salah satu dari "Empat Gunung Besar" atau empat organisasi Buddhis utama dalam Buddhisme Taiwan, bersama Tzu Chi, Fo Guang Shan, dan Chung Tai Shan.	Q700949
